subject_id,recording_id,epoch_index,onset_sec,duration_sec,target,prediction,target_stage,prediction_stage
65,2,1705,51150.0,30.0,2,2,N2,N2
65,2,1706,51180.0,30.0,2,1,N2,N1
65,2,1707,51210.0,30.0,2,1,N2,N1
65,2,1708,51240.0,30.0,0,0,W,W
65,2,1709,51270.0,30.0,0,0,W,W
65,2,1710,51300.0,30.0,0,0,W,W
65,2,1711,51330.0,30.0,0,0,W,W
65,2,1712,51360.0,30.0,0,0,W,W
65,2,1713,51390.0,30.0,0,0,W,W
65,2,1714,51420.0,30.0,0,1,W,N1
65,2,1715,51450.0,30.0,0,4,W,REM
65,2,1716,51480.0,30.0,0,4,W,REM
65,2,1717,51510.0,30.0,1,4,N1,REM
65,2,1718,51540.0,30.0,1,4,N1,REM
65,2,1719,51570.0,30.0,1,1,N1,N1
65,2,1720,51600.0,30.0,1,1,N1,N1
65,2,1721,51630.0,30.0,2,1,N2,N1
65,2,1722,51660.0,30.0,2,2,N2,N2
65,2,1723,51690.0,30.0,0,1,W,N1
65,2,1724,51720.0,30.0,1,1,N1,N1
65,2,1725,51750.0,30.0,1,1,N1,N1
65,2,1726,51780.0,30.0,2,2,N2,N2
65,2,1727,51810.0,30.0,1,1,N1,N1
65,2,1728,51840.0,30.0,1,1,N1,N1
65,2,1729,51870.0,30.0,1,1,N1,N1
65,2,1730,51900.0,30.0,1,1,N1,N1
65,2,1731,51930.0,30.0,2,1,N2,N1
65,2,1732,51960.0,30.0,2,2,N2,N2
65,2,1733,51990.0,30.0,2,1,N2,N1
65,2,1734,52020.0,30.0,2,2,N2,N2
65,2,1735,52050.0,30.0,2,1,N2,N1
65,2,1736,52080.0,30.0,2,1,N2,N1
65,2,1737,52110.0,30.0,2,2,N2,N2
65,2,1738,52140.0,30.0,2,2,N2,N2
65,2,1739,52170.0,30.0,2,2,N2,N2
65,2,1740,52200.0,30.0,2,2,N2,N2
65,2,1741,52230.0,30.0,2,2,N2,N2
65,2,1742,52260.0,30.0,2,2,N2,N2
65,2,1743,52290.0,30.0,2,2,N2,N2
65,2,1744,52320.0,30.0,2,2,N2,N2
65,2,1745,52350.0,30.0,2,2,N2,N2
65,2,1746,52380.0,30.0,2,2,N2,N2
65,2,1747,52410.0,30.0,2,2,N2,N2
65,2,1748,52440.0,30.0,2,1,N2,N1
65,2,1749,52470.0,30.0,2,2,N2,N2
65,2,1750,52500.0,30.0,2,2,N2,N2
65,2,1751,52530.0,30.0,2,2,N2,N2
65,2,1752,52560.0,30.0,2,2,N2,N2
65,2,1753,52590.0,30.0,3,2,N3,N2
65,2,1754,52620.0,30.0,2,2,N2,N2
65,2,1755,52650.0,30.0,2,2,N2,N2
65,2,1756,52680.0,30.0,0,4,W,REM
65,2,1757,52710.0,30.0,1,1,N1,N1
65,2,1758,52740.0,30.0,2,2,N2,N2
65,2,1759,52770.0,30.0,1,1,N1,N1
65,2,1760,52800.0,30.0,2,2,N2,N2
65,2,1761,52830.0,30.0,2,2,N2,N2
65,2,1762,52860.0,30.0,2,1,N2,N1
65,2,1763,52890.0,30.0,1,4,N1,REM
65,2,1764,52920.0,30.0,2,2,N2,N2
65,2,1765,52950.0,30.0,2,2,N2,N2
65,2,1766,52980.0,30.0,2,2,N2,N2
65,2,1767,53010.0,30.0,2,2,N2,N2
65,2,1768,53040.0,30.0,2,1,N2,N1
65,2,1769,53070.0,30.0,2,2,N2,N2
65,2,1770,53100.0,30.0,2,2,N2,N2
65,2,1771,53130.0,30.0,2,2,N2,N2
65,2,1772,53160.0,30.0,1,1,N1,N1
65,2,1773,53190.0,30.0,2,2,N2,N2
65,2,1774,53220.0,30.0,1,2,N1,N2
65,2,1775,53250.0,30.0,1,2,N1,N2
65,2,1776,53280.0,30.0,1,1,N1,N1
65,2,1777,53310.0,30.0,2,2,N2,N2
65,2,1778,53340.0,30.0,2,2,N2,N2
65,2,1779,53370.0,30.0,2,2,N2,N2
65,2,1780,53400.0,30.0,2,2,N2,N2
65,2,1781,53430.0,30.0,2,4,N2,REM
65,2,1782,53460.0,30.0,2,2,N2,N2
65,2,1783,53490.0,30.0,2,2,N2,N2
65,2,1784,53520.0,30.0,2,2,N2,N2
65,2,1785,53550.0,30.0,2,2,N2,N2
65,2,1786,53580.0,30.0,2,2,N2,N2
65,2,1787,53610.0,30.0,2,2,N2,N2
65,2,1788,53640.0,30.0,2,2,N2,N2
65,2,1789,53670.0,30.0,2,2,N2,N2
65,2,1790,53700.0,30.0,2,2,N2,N2
65,2,1791,53730.0,30.0,3,3,N3,N3
65,2,1792,53760.0,30.0,2,2,N2,N2
65,2,1793,53790.0,30.0,3,1,N3,N1
65,2,1794,53820.0,30.0,2,1,N2,N1
65,2,1795,53850.0,30.0,2,2,N2,N2
65,2,1796,53880.0,30.0,2,2,N2,N2
65,2,1797,53910.0,30.0,4,4,REM,REM
65,2,1798,53940.0,30.0,1,4,N1,REM
65,2,1799,53970.0,30.0,0,1,W,N1
65,2,1800,54000.0,30.0,1,1,N1,N1
65,2,1801,54030.0,30.0,4,4,REM,REM
65,2,1802,54060.0,30.0,4,2,REM,N2
65,2,1803,54090.0,30.0,4,4,REM,REM
65,2,1804,54120.0,30.0,4,4,REM,REM
65,2,1805,54150.0,30.0,1,4,N1,REM
65,2,1806,54180.0,30.0,4,4,REM,REM
65,2,1807,54210.0,30.0,4,4,REM,REM
65,2,1808,54240.0,30.0,4,2,REM,N2
65,2,1809,54270.0,30.0,1,0,N1,W
65,2,1810,54300.0,30.0,1,4,N1,REM
65,2,1811,54330.0,30.0,1,1,N1,N1
65,2,1812,54360.0,30.0,1,4,N1,REM
65,2,1813,54390.0,30.0,2,1,N2,N1
65,2,1814,54420.0,30.0,2,1,N2,N1
65,2,1815,54450.0,30.0,0,4,W,REM
65,2,1816,54480.0,30.0,1,1,N1,N1
65,2,1817,54510.0,30.0,1,4,N1,REM
65,2,1818,54540.0,30.0,2,2,N2,N2
65,2,1819,54570.0,30.0,2,1,N2,N1
65,2,1820,54600.0,30.0,2,2,N2,N2
65,2,1821,54630.0,30.0,2,2,N2,N2
65,2,1822,54660.0,30.0,0,4,W,REM
65,2,1823,54690.0,30.0,1,1,N1,N1
65,2,1824,54720.0,30.0,2,2,N2,N2
65,2,1825,54750.0,30.0,2,2,N2,N2
65,2,1826,54780.0,30.0,2,2,N2,N2
65,2,1827,54810.0,30.0,2,2,N2,N2
65,2,1828,54840.0,30.0,2,1,N2,N1
65,2,1829,54870.0,30.0,0,4,W,REM
65,2,1830,54900.0,30.0,1,1,N1,N1
65,2,1831,54930.0,30.0,0,4,W,REM
65,2,1832,54960.0,30.0,1,1,N1,N1
65,2,1833,54990.0,30.0,2,2,N2,N2
65,2,1834,55020.0,30.0,1,1,N1,N1
65,2,1835,55050.0,30.0,0,4,W,REM
65,2,1836,55080.0,30.0,1,2,N1,N2
65,2,1837,55110.0,30.0,2,2,N2,N2
65,2,1838,55140.0,30.0,0,4,W,REM
65,2,1839,55170.0,30.0,1,1,N1,N1
65,2,1840,55200.0,30.0,2,2,N2,N2
65,2,1841,55230.0,30.0,0,4,W,REM
65,2,1842,55260.0,30.0,1,1,N1,N1
65,2,1843,55290.0,30.0,1,2,N1,N2
65,2,1844,55320.0,30.0,0,0,W,W
65,2,1845,55350.0,30.0,0,1,W,N1
65,2,1846,55380.0,30.0,0,4,W,REM
65,2,1847,55410.0,30.0,0,1,W,N1
65,2,1848,55440.0,30.0,1,1,N1,N1
65,2,1849,55470.0,30.0,0,4,W,REM
65,2,1850,55500.0,30.0,1,1,N1,N1
65,2,1851,55530.0,30.0,1,1,N1,N1
65,2,1852,55560.0,30.0,1,4,N1,REM
65,2,1853,55590.0,30.0,1,1,N1,N1
65,2,1854,55620.0,30.0,2,1,N2,N1
65,2,1855,55650.0,30.0,0,1,W,N1
65,2,1856,55680.0,30.0,1,4,N1,REM
65,2,1857,55710.0,30.0,1,4,N1,REM
65,2,1858,55740.0,30.0,0,0,W,W
65,2,1859,55770.0,30.0,1,4,N1,REM
65,2,1860,55800.0,30.0,2,1,N2,N1
65,2,1861,55830.0,30.0,1,1,N1,N1
65,2,1862,55860.0,30.0,1,1,N1,N1
65,2,1863,55890.0,30.0,2,2,N2,N2
65,2,1864,55920.0,30.0,2,1,N2,N1
65,2,1865,55950.0,30.0,0,1,W,N1
65,2,1866,55980.0,30.0,1,2,N1,N2
65,2,1867,56010.0,30.0,1,2,N1,N2
65,2,1868,56040.0,30.0,1,1,N1,N1
65,2,1869,56070.0,30.0,0,1,W,N1
65,2,1870,56100.0,30.0,1,1,N1,N1
65,2,1871,56130.0,30.0,0,4,W,REM
65,2,1872,56160.0,30.0,0,1,W,N1
65,2,1873,56190.0,30.0,0,1,W,N1
65,2,1874,56220.0,30.0,0,0,W,W
65,2,1875,56250.0,30.0,0,0,W,W
65,2,1876,56280.0,30.0,0,0,W,W
65,2,1877,56310.0,30.0,0,0,W,W
65,2,1878,56340.0,30.0,0,0,W,W
65,2,1879,56370.0,30.0,0,0,W,W
65,2,1880,56400.0,30.0,0,0,W,W
65,2,1881,56430.0,30.0,0,0,W,W
65,2,1882,56460.0,30.0,0,0,W,W
65,2,1883,56490.0,30.0,0,0,W,W
65,2,1884,56520.0,30.0,0,0,W,W
65,2,1885,56550.0,30.0,0,0,W,W
65,2,1886,56580.0,30.0,0,0,W,W
65,2,1887,56610.0,30.0,0,0,W,W
65,2,1888,56640.0,30.0,0,0,W,W
65,2,1889,56670.0,30.0,0,0,W,W
65,2,1890,56700.0,30.0,0,0,W,W
65,2,1891,56730.0,30.0,0,0,W,W
65,2,1892,56760.0,30.0,0,0,W,W
65,2,1893,56790.0,30.0,0,0,W,W
65,2,1894,56820.0,30.0,0,0,W,W
65,2,1895,56850.0,30.0,0,0,W,W
65,2,1896,56880.0,30.0,0,0,W,W
65,2,1897,56910.0,30.0,0,0,W,W
65,2,1898,56940.0,30.0,0,0,W,W
65,2,1899,56970.0,30.0,0,0,W,W
65,2,1900,57000.0,30.0,0,0,W,W
65,2,1901,57030.0,30.0,0,0,W,W
65,2,1902,57060.0,30.0,0,0,W,W
65,2,1903,57090.0,30.0,0,0,W,W
65,2,1904,57120.0,30.0,0,0,W,W
65,2,1905,57150.0,30.0,0,0,W,W
65,2,1906,57180.0,30.0,0,0,W,W
65,2,1907,57210.0,30.0,0,0,W,W
65,2,1908,57240.0,30.0,0,0,W,W
65,2,1909,57270.0,30.0,0,0,W,W
65,2,1910,57300.0,30.0,0,0,W,W
65,2,1911,57330.0,30.0,0,0,W,W
65,2,1912,57360.0,30.0,0,0,W,W
65,2,1913,57390.0,30.0,0,0,W,W
65,2,1914,57420.0,30.0,0,0,W,W
65,2,1915,57450.0,30.0,0,0,W,W
65,2,1916,57480.0,30.0,0,0,W,W
65,2,1917,57510.0,30.0,0,0,W,W
65,2,1918,57540.0,30.0,0,0,W,W
65,2,1919,57570.0,30.0,0,0,W,W
65,2,1920,57600.0,30.0,0,0,W,W
65,2,1921,57630.0,30.0,0,0,W,W
65,2,1922,57660.0,30.0,0,0,W,W
65,2,1923,57690.0,30.0,0,0,W,W
65,2,1924,57720.0,30.0,0,0,W,W
65,2,1925,57750.0,30.0,0,0,W,W
65,2,1926,57780.0,30.0,0,0,W,W
65,2,1927,57810.0,30.0,0,0,W,W
65,2,1928,57840.0,30.0,0,0,W,W
65,2,1929,57870.0,30.0,0,0,W,W
65,2,1930,57900.0,30.0,0,0,W,W
