subject_id,recording_id,epoch_index,onset_sec,duration_sec,target,prediction,target_stage,prediction_stage
66,1,1706,51180.0,30.0,0,0,W,W
66,1,1707,51210.0,30.0,0,0,W,W
66,1,1708,51240.0,30.0,0,0,W,W
66,1,1709,51270.0,30.0,0,0,W,W
66,1,1710,51300.0,30.0,0,0,W,W
66,1,1711,51330.0,30.0,0,0,W,W
66,1,1712,51360.0,30.0,0,0,W,W
66,1,1713,51390.0,30.0,0,0,W,W
66,1,1714,51420.0,30.0,0,0,W,W
66,1,1715,51450.0,30.0,0,0,W,W
66,1,1716,51480.0,30.0,0,0,W,W
66,1,1717,51510.0,30.0,0,0,W,W
66,1,1718,51540.0,30.0,0,0,W,W
66,1,1719,51570.0,30.0,0,0,W,W
66,1,1720,51600.0,30.0,0,0,W,W
66,1,1721,51630.0,30.0,0,0,W,W
66,1,1722,51660.0,30.0,0,0,W,W
66,1,1723,51690.0,30.0,0,0,W,W
66,1,1724,51720.0,30.0,0,0,W,W
66,1,1725,51750.0,30.0,0,0,W,W
66,1,1726,51780.0,30.0,0,0,W,W
66,1,1727,51810.0,30.0,0,0,W,W
66,1,1728,51840.0,30.0,0,0,W,W
66,1,1729,51870.0,30.0,0,0,W,W
66,1,1730,51900.0,30.0,0,0,W,W
66,1,1731,51930.0,30.0,0,0,W,W
66,1,1732,51960.0,30.0,0,0,W,W
66,1,1733,51990.0,30.0,0,0,W,W
66,1,1734,52020.0,30.0,0,0,W,W
66,1,1735,52050.0,30.0,0,0,W,W
66,1,1736,52080.0,30.0,0,0,W,W
66,1,1737,52110.0,30.0,0,0,W,W
66,1,1738,52140.0,30.0,0,0,W,W
66,1,1739,52170.0,30.0,0,0,W,W
66,1,1740,52200.0,30.0,0,0,W,W
66,1,1741,52230.0,30.0,0,0,W,W
66,1,1742,52260.0,30.0,0,0,W,W
66,1,1743,52290.0,30.0,0,0,W,W
66,1,1744,52320.0,30.0,0,0,W,W
66,1,1745,52350.0,30.0,0,0,W,W
66,1,1746,52380.0,30.0,0,0,W,W
66,1,1747,52410.0,30.0,0,0,W,W
66,1,1748,52440.0,30.0,0,0,W,W
66,1,1749,52470.0,30.0,0,0,W,W
66,1,1750,52500.0,30.0,0,0,W,W
66,1,1751,52530.0,30.0,0,0,W,W
66,1,1752,52560.0,30.0,0,0,W,W
66,1,1753,52590.0,30.0,0,0,W,W
66,1,1754,52620.0,30.0,0,0,W,W
66,1,1755,52650.0,30.0,0,0,W,W
66,1,1756,52680.0,30.0,0,0,W,W
66,1,1757,52710.0,30.0,0,0,W,W
66,1,1758,52740.0,30.0,0,0,W,W
66,1,1759,52770.0,30.0,0,0,W,W
66,1,1760,52800.0,30.0,0,0,W,W
66,1,1761,52830.0,30.0,0,0,W,W
66,1,1762,52860.0,30.0,0,0,W,W
66,1,1763,52890.0,30.0,0,0,W,W
66,1,1764,52920.0,30.0,0,0,W,W
66,1,1765,52950.0,30.0,0,0,W,W
66,1,1766,52980.0,30.0,0,0,W,W
66,1,1767,53010.0,30.0,0,0,W,W
66,1,1768,53040.0,30.0,0,0,W,W
66,1,1769,53070.0,30.0,0,0,W,W
66,1,1770,53100.0,30.0,0,0,W,W
66,1,1771,53130.0,30.0,0,0,W,W
66,1,1772,53160.0,30.0,0,0,W,W
66,1,1773,53190.0,30.0,0,0,W,W
66,1,1774,53220.0,30.0,0,0,W,W
66,1,1775,53250.0,30.0,0,0,W,W
66,1,1776,53280.0,30.0,0,0,W,W
66,1,1777,53310.0,30.0,0,0,W,W
66,1,1778,53340.0,30.0,0,0,W,W
66,1,1779,53370.0,30.0,0,0,W,W
66,1,1780,53400.0,30.0,0,0,W,W
66,1,1781,53430.0,30.0,0,0,W,W
66,1,1782,53460.0,30.0,0,0,W,W
66,1,1783,53490.0,30.0,0,0,W,W
66,1,1784,53520.0,30.0,0,0,W,W
66,1,1785,53550.0,30.0,0,0,W,W
66,1,1786,53580.0,30.0,0,0,W,W
66,1,1787,53610.0,30.0,0,0,W,W
66,1,1788,53640.0,30.0,0,0,W,W
66,1,1789,53670.0,30.0,0,0,W,W
66,1,1790,53700.0,30.0,0,0,W,W
66,1,1791,53730.0,30.0,0,0,W,W
66,1,1792,53760.0,30.0,0,0,W,W
66,1,1793,53790.0,30.0,0,0,W,W
66,1,1794,53820.0,30.0,0,0,W,W
66,1,1795,53850.0,30.0,0,0,W,W
66,1,1796,53880.0,30.0,0,0,W,W
66,1,1797,53910.0,30.0,0,0,W,W
66,1,1798,53940.0,30.0,0,0,W,W
66,1,1799,53970.0,30.0,0,0,W,W
66,1,1800,54000.0,30.0,0,0,W,W
66,1,1801,54030.0,30.0,0,0,W,W
66,1,1802,54060.0,30.0,0,0,W,W
66,1,1803,54090.0,30.0,0,0,W,W
66,1,1804,54120.0,30.0,0,0,W,W
66,1,1805,54150.0,30.0,0,0,W,W
66,1,1806,54180.0,30.0,0,0,W,W
66,1,1807,54210.0,30.0,0,0,W,W
66,1,1808,54240.0,30.0,0,0,W,W
66,1,1809,54270.0,30.0,0,0,W,W
66,1,1810,54300.0,30.0,0,0,W,W
66,1,1811,54330.0,30.0,0,0,W,W
66,1,1812,54360.0,30.0,0,0,W,W
66,1,1813,54390.0,30.0,0,0,W,W
66,1,1814,54420.0,30.0,0,0,W,W
66,1,1815,54450.0,30.0,0,0,W,W
66,1,1816,54480.0,30.0,0,0,W,W
66,1,1817,54510.0,30.0,0,0,W,W
66,1,1818,54540.0,30.0,0,0,W,W
66,1,1819,54570.0,30.0,0,0,W,W
66,1,1820,54600.0,30.0,0,0,W,W
66,1,1821,54630.0,30.0,0,0,W,W
66,1,1822,54660.0,30.0,0,0,W,W
66,1,1823,54690.0,30.0,0,0,W,W
66,1,1824,54720.0,30.0,0,0,W,W
66,1,1825,54750.0,30.0,0,0,W,W
66,1,1826,54780.0,30.0,0,0,W,W
66,1,1827,54810.0,30.0,0,0,W,W
66,1,1828,54840.0,30.0,0,0,W,W
66,1,1829,54870.0,30.0,0,0,W,W
66,1,1830,54900.0,30.0,0,0,W,W
66,1,1831,54930.0,30.0,0,0,W,W
66,1,1832,54960.0,30.0,0,0,W,W
66,1,1833,54990.0,30.0,0,0,W,W
66,1,1834,55020.0,30.0,0,0,W,W
66,1,1835,55050.0,30.0,0,0,W,W
66,1,1836,55080.0,30.0,0,0,W,W
66,1,1837,55110.0,30.0,0,0,W,W
66,1,1838,55140.0,30.0,0,0,W,W
66,1,1839,55170.0,30.0,0,0,W,W
66,1,1840,55200.0,30.0,0,0,W,W
66,1,1841,55230.0,30.0,0,0,W,W
66,1,1842,55260.0,30.0,0,0,W,W
66,1,1843,55290.0,30.0,0,0,W,W
66,1,1844,55320.0,30.0,0,0,W,W
66,1,1845,55350.0,30.0,0,0,W,W
66,1,1846,55380.0,30.0,0,0,W,W
66,1,1847,55410.0,30.0,0,0,W,W
66,1,1848,55440.0,30.0,0,0,W,W
66,1,1849,55470.0,30.0,0,0,W,W
66,1,1850,55500.0,30.0,0,0,W,W
66,1,1851,55530.0,30.0,0,0,W,W
66,1,1852,55560.0,30.0,0,0,W,W
66,1,1853,55590.0,30.0,0,0,W,W
66,1,1854,55620.0,30.0,0,0,W,W
66,1,1855,55650.0,30.0,0,0,W,W
66,1,1856,55680.0,30.0,0,0,W,W
66,1,1857,55710.0,30.0,0,0,W,W
66,1,1858,55740.0,30.0,0,0,W,W
66,1,1859,55770.0,30.0,0,0,W,W
66,1,1860,55800.0,30.0,0,0,W,W
66,1,1861,55830.0,30.0,0,1,W,N1
66,1,1862,55860.0,30.0,0,1,W,N1
66,1,1863,55890.0,30.0,0,0,W,W
66,1,1864,55920.0,30.0,0,0,W,W
66,1,1865,55950.0,30.0,0,1,W,N1
66,1,1866,55980.0,30.0,0,0,W,W
66,1,1867,56010.0,30.0,0,0,W,W
66,1,1868,56040.0,30.0,0,0,W,W
66,1,1869,56070.0,30.0,0,1,W,N1
66,1,1870,56100.0,30.0,0,0,W,W
66,1,1871,56130.0,30.0,0,0,W,W
66,1,1872,56160.0,30.0,0,0,W,W
66,1,1873,56190.0,30.0,0,0,W,W
66,1,1874,56220.0,30.0,0,0,W,W
66,1,1875,56250.0,30.0,1,1,N1,N1
66,1,1876,56280.0,30.0,1,1,N1,N1
66,1,1877,56310.0,30.0,1,1,N1,N1
66,1,1878,56340.0,30.0,1,1,N1,N1
66,1,1879,56370.0,30.0,1,1,N1,N1
66,1,1880,56400.0,30.0,1,1,N1,N1
66,1,1881,56430.0,30.0,0,1,W,N1
66,1,1882,56460.0,30.0,0,0,W,W
66,1,1883,56490.0,30.0,0,0,W,W
66,1,1884,56520.0,30.0,0,0,W,W
66,1,1885,56550.0,30.0,0,0,W,W
66,1,1886,56580.0,30.0,0,0,W,W
66,1,1887,56610.0,30.0,1,1,N1,N1
66,1,1888,56640.0,30.0,1,1,N1,N1
66,1,1889,56670.0,30.0,1,0,N1,W
66,1,1890,56700.0,30.0,1,0,N1,W
66,1,1891,56730.0,30.0,1,1,N1,N1
66,1,1892,56760.0,30.0,1,1,N1,N1
66,1,1893,56790.0,30.0,1,1,N1,N1
66,1,1894,56820.0,30.0,1,1,N1,N1
66,1,1895,56850.0,30.0,1,1,N1,N1
66,1,1896,56880.0,30.0,1,2,N1,N2
66,1,1897,56910.0,30.0,1,1,N1,N1
66,1,1898,56940.0,30.0,2,2,N2,N2
66,1,1899,56970.0,30.0,2,1,N2,N1
66,1,1900,57000.0,30.0,2,1,N2,N1
66,1,1901,57030.0,30.0,2,1,N2,N1
66,1,1902,57060.0,30.0,2,1,N2,N1
66,1,1903,57090.0,30.0,2,2,N2,N2
66,1,1904,57120.0,30.0,2,1,N2,N1
66,1,1905,57150.0,30.0,2,1,N2,N1
66,1,1906,57180.0,30.0,2,1,N2,N1
66,1,1907,57210.0,30.0,1,1,N1,N1
66,1,1908,57240.0,30.0,1,2,N1,N2
66,1,1909,57270.0,30.0,2,1,N2,N1
66,1,1910,57300.0,30.0,2,2,N2,N2
66,1,1911,57330.0,30.0,2,1,N2,N1
66,1,1912,57360.0,30.0,3,2,N3,N2
66,1,1913,57390.0,30.0,2,1,N2,N1
66,1,1914,57420.0,30.0,2,1,N2,N1
66,1,1915,57450.0,30.0,2,2,N2,N2
66,1,1916,57480.0,30.0,2,1,N2,N1
66,1,1917,57510.0,30.0,2,1,N2,N1
66,1,1918,57540.0,30.0,2,2,N2,N2
66,1,1919,57570.0,30.0,2,2,N2,N2
66,1,1920,57600.0,30.0,2,2,N2,N2
66,1,1921,57630.0,30.0,2,1,N2,N1
66,1,1922,57660.0,30.0,2,1,N2,N1
66,1,1923,57690.0,30.0,2,2,N2,N2
66,1,1924,57720.0,30.0,2,1,N2,N1
66,1,1925,57750.0,30.0,2,1,N2,N1
66,1,1926,57780.0,30.0,2,2,N2,N2
66,1,1927,57810.0,30.0,2,1,N2,N1
66,1,1928,57840.0,30.0,2,1,N2,N1
66,1,1929,57870.0,30.0,2,2,N2,N2
66,1,1930,57900.0,30.0,2,1,N2,N1
66,1,1931,57930.0,30.0,2,1,N2,N1
66,1,1932,57960.0,30.0,2,2,N2,N2
66,1,1933,57990.0,30.0,2,2,N2,N2
66,1,1934,58020.0,30.0,2,2,N2,N2
66,1,1935,58050.0,30.0,1,1,N1,N1
66,1,1936,58080.0,30.0,1,1,N1,N1
66,1,1937,58110.0,30.0,2,1,N2,N1
66,1,1938,58140.0,30.0,2,1,N2,N1
66,1,1939,58170.0,30.0,2,2,N2,N2
66,1,1940,58200.0,30.0,2,1,N2,N1
66,1,1941,58230.0,30.0,2,1,N2,N1
66,1,1942,58260.0,30.0,2,2,N2,N2
66,1,1943,58290.0,30.0,2,1,N2,N1
66,1,1944,58320.0,30.0,2,2,N2,N2
66,1,1945,58350.0,30.0,2,1,N2,N1
66,1,1946,58380.0,30.0,2,2,N2,N2
66,1,1947,58410.0,30.0,2,1,N2,N1
66,1,1948,58440.0,30.0,2,1,N2,N1
66,1,1949,58470.0,30.0,2,2,N2,N2
66,1,1950,58500.0,30.0,2,2,N2,N2
66,1,1951,58530.0,30.0,2,2,N2,N2
66,1,1952,58560.0,30.0,2,1,N2,N1
66,1,1953,58590.0,30.0,2,1,N2,N1
66,1,1954,58620.0,30.0,2,2,N2,N2
66,1,1955,58650.0,30.0,2,2,N2,N2
66,1,1956,58680.0,30.0,1,1,N1,N1
66,1,1957,58710.0,30.0,1,1,N1,N1
66,1,1958,58740.0,30.0,1,1,N1,N1
66,1,1959,58770.0,30.0,2,2,N2,N2
66,1,1960,58800.0,30.0,2,1,N2,N1
66,1,1961,58830.0,30.0,2,2,N2,N2
66,1,1962,58860.0,30.0,2,2,N2,N2
66,1,1963,58890.0,30.0,2,1,N2,N1
66,1,1964,58920.0,30.0,2,2,N2,N2
66,1,1965,58950.0,30.0,2,1,N2,N1
66,1,1966,58980.0,30.0,1,1,N1,N1
66,1,1967,59010.0,30.0,0,0,W,W
66,1,1968,59040.0,30.0,0,0,W,W
66,1,1969,59070.0,30.0,0,0,W,W
66,1,1970,59100.0,30.0,0,0,W,W
66,1,1971,59130.0,30.0,0,0,W,W
66,1,1972,59160.0,30.0,0,0,W,W
66,1,1973,59190.0,30.0,0,0,W,W
66,1,1974,59220.0,30.0,0,0,W,W
66,1,1975,59250.0,30.0,0,0,W,W
66,1,1976,59280.0,30.0,0,0,W,W
66,1,1977,59310.0,30.0,0,0,W,W
66,1,1978,59340.0,30.0,0,0,W,W
66,1,1979,59370.0,30.0,0,0,W,W
66,1,1980,59400.0,30.0,0,0,W,W
66,1,1981,59430.0,30.0,0,0,W,W
66,1,1982,59460.0,30.0,0,0,W,W
66,1,1983,59490.0,30.0,0,0,W,W
66,1,1984,59520.0,30.0,0,0,W,W
66,1,1985,59550.0,30.0,0,0,W,W
66,1,1986,59580.0,30.0,0,0,W,W
66,1,1987,59610.0,30.0,0,0,W,W
66,1,1988,59640.0,30.0,0,0,W,W
66,1,1989,59670.0,30.0,0,0,W,W
66,1,1990,59700.0,30.0,0,0,W,W
66,1,1991,59730.0,30.0,0,0,W,W
66,1,1992,59760.0,30.0,0,0,W,W
66,1,1993,59790.0,30.0,0,0,W,W
66,1,1994,59820.0,30.0,0,0,W,W
66,1,1995,59850.0,30.0,0,0,W,W
66,1,1996,59880.0,30.0,0,0,W,W
66,1,1997,59910.0,30.0,0,0,W,W
66,1,1998,59940.0,30.0,0,0,W,W
66,1,1999,59970.0,30.0,0,0,W,W
66,1,2000,60000.0,30.0,0,0,W,W
66,1,2001,60030.0,30.0,0,0,W,W
66,1,2002,60060.0,30.0,0,0,W,W
66,1,2003,60090.0,30.0,0,0,W,W
66,1,2004,60120.0,30.0,0,0,W,W
66,1,2005,60150.0,30.0,0,0,W,W
66,1,2006,60180.0,30.0,0,0,W,W
66,1,2007,60210.0,30.0,0,0,W,W
66,1,2008,60240.0,30.0,0,0,W,W
66,1,2009,60270.0,30.0,0,0,W,W
66,1,2010,60300.0,30.0,0,0,W,W
66,1,2011,60330.0,30.0,0,0,W,W
66,1,2012,60360.0,30.0,0,0,W,W
66,1,2013,60390.0,30.0,0,0,W,W
66,1,2014,60420.0,30.0,0,0,W,W
66,1,2015,60450.0,30.0,0,0,W,W
66,1,2016,60480.0,30.0,0,0,W,W
66,1,2017,60510.0,30.0,0,0,W,W
66,1,2018,60540.0,30.0,0,0,W,W
66,1,2019,60570.0,30.0,0,0,W,W
66,1,2020,60600.0,30.0,0,0,W,W
66,1,2021,60630.0,30.0,0,0,W,W
66,1,2022,60660.0,30.0,0,0,W,W
66,1,2023,60690.0,30.0,0,0,W,W
66,1,2024,60720.0,30.0,0,0,W,W
66,1,2025,60750.0,30.0,0,1,W,N1
66,1,2026,60780.0,30.0,-100,1,IGNORE,N1
